Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Class
-0.13675620937218996,-0.1891248052872717,-0.3160813600687772,0.5177701936259608,0.5978476276300952,0.5212717990106494,-0.3170358562082419,-0.24598059247130225,0.10287599695759034,-0.6391343737714864,-0.08153427831162588,-0.7517769358738294,-0.27767627680376294,0.054527101210367065,-0.16906902679580654,1.0
0.39453797789161166,0.8843850999893214,-0.6724957560633413,-0.07470369538933133,0.07066766269809863,-0.10915781985208944,-0.009459927958777549,0.49189702369501515,0.8116617711851474,0.06844315009276707,-0.09427207281030787,0.2532068888434418,-0.6223332364067541,0.24818652060671723,0.04130335117320963,1.0
0.21890825429381505,0.32266878134334764,-0.06745069232071076,-0.3776837458254207,0.16039799002274588,-0.11561043378843373,0.07190290500032012,0.3656839494106697,-0.11643892364594897,-0.5274835077358876,0.07901474089462748,0.16053408542509315,-0.46767009319115427,0.0686665486165676,0.11426001606926536,0.0
-0.13109719760236685,0.26227033296175645,-0.013320544062042491,-0.01675699152385536,0.22312160643752083,-0.4197680573441385,-0.3752583448503153,0.010003809325300882,0.39200340010000806,-0.8050555813473246,0.16882525162505002,-0.14516238088543199,0.4744425312696952,-0.11200276310481175,-0.044094257063711485,1.0
0.07122081457370225,-0.6599181145114795,0.07576021598800685,-0.1713794145725787,-0.35997722624630235,-0.14153017071552415,-0.14296184929216033,0.32938064830664465,-0.1466352136711732,0.3706033936027472,-0.12618395036410113,0.5377906576118204,-0.6733489667154069,-0.2594441607217696,0.022679269958852777,0.0
-0.28535025118948415,-0.2229009636778428,0.22443807909143923,-0.4099476870468392,0.10982734592951335,0.41958918820231134,-0.17947031496475055,-0.17118307349838804,-0.3517349888553707,-0.3153647885634932,-0.08510845635440385,-0.7460697204702884,0.26828069117998127,-0.17521316674299894,0.09552308125435138,0.0
0.013321348967556523,-0.9803814050027024,0.17292769299141125,-0.5383254618560904,-0.1995322162504544,-0.37405867583818747,-1.528508643330962,0.37505335121196426,-0.23177232717964077,-0.9002188344827247,0.4403356544900814,0.1258925048034081,-0.6938487729148807,-0.24127376041369655,0.6500953613014361,0.0
0.04047514313844602,-0.6653200918612114,-0.2690499154572985,0.4702597597390987,-0.08827692990983156,0.580825732694786,-0.8026377724212868,-0.3190738516724652,0.005170874610424726,-0.31297343036858677,-0.2689364969845951,-0.2300617811365641,0.017360986767538396,0.17564915454369057,0.21062885480348947,1.0
-0.3930946628311972,-0.620218620744177,0.27491685882034395,-0.22182652862021615,-0.13991029896148274,0.22326806146107017,-0.6911885022732642,-0.06307754961117781,-0.16616864342140025,-0.9411593841473064,0.8814278502061991,-0.12689638492205854,-1.0387820421432354,-0.04076049873481098,0.0016799801167226192,0.0
0.5999415503063428,0.2700816076832059,0.25901935051714087,0.12665977140838944,0.04750184463213639,-0.16303157966340556,0.17435566933106264,-0.032212038074836295,-0.5735047599729157,-0.3796207777975851,0.17353559903174326,0.13161721996900233,-0.282774943534213,0.8678543235453239,0.4319458931119002,0.0
