X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.6583589162939004,-0.18762255823415988,0.09912410546340186,0.3099969030073428,0.1634068846829813,0.7569413751303312,0.17221573831481898,-0.011161946372915886,-0.07534379613681752,-0.4438167393691763,-0.20841729492039393,-0.11805033200749762,0.06154358601165023,-0.29627995581715083,0.07653837886266125,-0.33705893297908884,-0.21120902591498253,0.38766258091915934,-0.07079193342972001,0.13542138884362592,-0.22017957782767897,0.1998982040946229,-0.00454283941263215,0.43115880618291524,0.5242983181126135,0.30079031018347585,-0.009049559401158815,-0.28427469245215786,-0.08579046226732463,0.42941782401622364,0.20741744780347662,-0.6208247951329326,0.09357831123459481,0.3631344569347727,0.08833319097642733,-0.5088441854316175,-0.05736158139062912,-0.24412315917970795,0.2857526361807503,0.19179258986443412,0.43497510859966454,0.49298309719463135,0.2775340406960525,0.06265963097140655,-0.2633931676555024,-0.04654854627032247,-0.1518496481381048,0.21665109354821474,0.18468358880547467,-0.6875078611915572,0.17615706032160958,0.1099022284396046,0.5006674207721434,0.05510474762974453,-0.10989831404786382,0.9105004343570813,0.13295995706714728,-0.5082176239899467,0.2098611971562007,-0.13267993460617608,1.0
-0.14388273651316216,-0.029270320652204647,-0.36328321473864483,0.2627148385834525,0.01794214559843546,-0.08360951241209812,-0.008671886850277873,-0.3469723214039941,-0.09438328906280716,-0.552681838672669,-0.07616749206157433,-0.39689182316575145,0.2572829975876589,-0.10922745703946442,0.24808856996056725,-0.31270984527546464,-0.6013318180351181,-0.05765073213381205,-0.11593784466749374,0.059467160875149895,0.04923743772828086,0.07115641614240187,0.049046079847518756,0.4429105071809631,0.704407982203796,-0.11368569517390871,-0.0351886225963413,0.35610510549590185,0.26071365328661433,-0.7546512923628468,0.03346963230917914,0.30268651210369535,-0.0848057561018126,0.22929833575867664,-0.10469486224468555,0.09075125505332875,0.12464973258472423,0.20999406151789954,-0.009579933013583534,0.2237400524770765,-0.2568316381923184,-0.07293946309245654,-0.03452221937944425,0.010424718264040626,-0.13478730757278395,0.15731306981641263,0.3065552519374709,0.0901932540423151,-0.10828821947965492,-0.014876083634018633,-0.0347526158106818,0.43169148395112555,0.42638301201015316,0.20741594773654495,0.25417154336744674,-0.6897975337872131,-0.20224699969272175,0.37125106640714844,-0.29429620746464374,-0.16941880752016603,1.0
0.2529070622109116,0.09275355454434434,0.08692519619035739,-0.4858890223776219,0.1634012690012141,-0.14181390685428008,-0.5307585507880573,0.02848354105851442,0.008665940322338767,0.4418704809377692,-0.6290808778189334,0.4090544039050411,-0.4761145582459097,0.11352017499736607,0.09767577273013177,0.02077029718384454,-0.24555554133580004,-0.10848145905426149,-0.06301542334173003,-0.09903609847559924,-0.32688822768461195,0.07655008363981218,-0.23130188095104673,0.20764282069197254,0.04638052859978463,-0.13786229989268786,-0.14393790937981488,0.06844604016601992,0.04202821801910969,-0.2788977153758223,-4.523447214817388e-05,0.15606635552389844,0.2109682310434536,0.18489730914011102,0.18092179141001086,0.10129804619035085,-0.05886097819486962,0.0037848072339895294,-0.003525296192483987,-0.14054139890031905,0.12992799595589996,-0.15501523344493195,-0.02318217761575262,-0.04052501300283436,0.1403577124531141,-0.4642157831864028,0.9294925798799479,-0.17281413957861003,0.15198451133725144,0.2376632817291747,0.09699544929723043,0.07360512329115958,-0.11714304111992527,-0.029975645519963005,-0.4483492109392575,0.33607774851144473,0.08123092882626427,-0.5442923335797827,-0.19964836744056752,-0.4622382993682927,0.0
0.14861599466992617,0.19063155825562092,0.012362112639516401,-0.4899399045089664,0.24924017652235775,0.02261986501624296,0.24929109693852042,0.19945456525477678,0.021795945176387634,-0.08133352110709086,-0.06731786726693208,-0.22685943265135392,-0.12857490577470126,-0.6758591415268477,-0.28737334937914866,0.14652729793978453,0.5747103023687444,0.3206201543147262,-0.16530969075673865,0.1987625379377251,0.044092839825160046,-0.1256717374276007,-0.11554052057429588,-0.07743747987847505,0.20585438328014244,0.20591987343372004,-0.01627719447217324,0.5016048629056912,0.08181535035210302,-0.3036816122392164,-0.5764015465185148,0.11220579583433979,0.549658722966586,-0.14475195617799458,0.06544328778619084,-0.30127332694044456,-0.13711352476563454,0.01612265669820348,-0.3304705348574206,-0.14783523007968372,-0.14409685811320128,-0.09298994234572228,-0.1517125442928043,-0.20955260646582166,0.11505192937067031,0.4563966564598314,0.30085017322181307,-0.11565784023263388,-0.12422261404014037,-0.3909876970759699,0.1685792180089425,-0.1218050009419656,0.12692561626048096,0.24725741792426753,-0.24917583155978218,0.23362094367953098,-0.5435884624939632,-0.04950725148958776,0.3195513471276995,0.4354096121873048,0.0
-0.1270194292391852,-0.2858356863730014,0.07910097705526557,-0.09062868114129863,0.37093370718592766,0.12889110970637685,-0.6486049473768286,0.05737628040413029,-0.08403975872078721,0.15690434506897682,0.18737855257782637,0.3154755341678554,-0.06541102395715269,0.04643615311807511,0.6619207516437671,0.23645342051512677,0.2767900345178043,0.6646612238853143,0.07707410446756222,-0.3508037793821508,0.24983579734140246,0.011399648202276812,0.09665619861071967,-0.3244813118380017,0.08632862823778042,-0.3791700188620063,-0.294825031425354,0.3287841020660927,0.2052017799500762,0.1047795392415825,0.146804353155473,0.30862202725772386,0.09560855919477083,0.0750809732188077,0.28513226629277705,-0.19162185703607937,0.1949659160084837,-0.025136013430435356,-0.12604892306777832,-0.015364856426713484,-0.014150293002255425,0.15553937666700962,0.08179642607973826,0.034098298758431525,-0.152739512066351,0.095522958390681,0.23500481910187884,0.10785384436841941,-0.007912611266147784,0.0952117748838587,0.1670318809891945,0.07233820345328863,0.6711514433184207,-0.02068466636254263,0.39502370419564076,0.33876384366914275,-0.02214101047214089,0.4085409077318754,-0.431180328296419,-0.21187907016184448,1.0
-0.08519248351321786,-0.1827755614743945,-0.5353651097828989,0.1802645527061146,0.23397754797265852,-0.31159644503558315,-0.4940879034323565,-0.4337981207105746,0.07560439041306301,-0.2884684956224807,-0.34523165386839605,0.027053376444502824,-0.1828483548830858,-0.45396857325262097,0.28993724719108077,-0.17348061209771073,0.36643975090561354,-0.08755541022620228,-0.539882665230221,-0.6355046501022436,0.10874334632364689,-0.11473762230328807,0.0885643823938771,-0.03138932306370888,0.3997809547655842,-0.07143325285007748,-0.16561241716491554,-0.3050007816096817,0.127217173116965,-0.08244365302148574,-0.1886105437591419,0.7962083372147114,-0.359747594433313,0.5125654837365776,-0.10859802330545354,0.4092131789207822,-0.3905238305450031,0.07255251088670454,-0.07413226579168214,-0.5590394618770613,-0.049875604971683675,0.17819472029585437,-0.1425285740359165,-0.21627019189041685,-0.1609340336878948,-0.41947559182783145,-0.028299708992942166,-0.2867853513260616,0.2836743603384987,-0.14704228495784402,0.2477023375913852,-0.41002311007578907,0.09944639116351334,-0.10468905870780233,0.23919019718857118,0.23198848802299302,0.6942598545545995,-0.37677593236917634,0.5405248374455921,-0.328252387709774,1.0
0.03586152434913239,0.3955808251057823,-0.276132581061977,0.12898860301125914,-0.3582895208999934,-0.11511273672726573,-0.07226244347656453,-0.06523088215444987,-0.14095171521319239,0.48755122380269805,-0.13220133079396884,0.38447102091863006,0.8586951752615005,0.9541576684850416,0.04587810612432193,0.3650846929895325,0.0746842406811481,-0.03894127216722124,0.2764507306329283,-0.36578918490927853,0.10946740787497643,-0.2951410460585954,0.5307622218480441,0.4163494514978354,-0.08488469666389675,0.3364114484255088,-0.09882321311461617,-0.08062310553544882,0.31027791763475304,-0.35956058624056736,-0.4073832948156817,0.09137236165034028,-0.009311137561870948,0.19191560618793055,-0.2695265602415512,0.3816692350104984,0.5213953574856106,-0.13915649897562019,0.1801396238701812,0.32954193419151395,-0.06288833643177902,0.05955516071364286,0.21489747704233514,-0.17133625481679673,0.039777999824865504,0.12731665971845077,0.03547807903513902,0.14948956175563438,0.17002490516315644,0.3690901385918342,0.12628216694490205,-0.22014486951198967,0.14526812532163086,-0.012515645262128009,-0.07635272028235271,-0.4843443727652579,0.2051808235976235,0.09104018128324536,-0.017826375513671427,0.35794240352043327,1.0
-0.15845852804458116,0.03403696194376712,-0.13134183553685966,-0.15431645843272504,0.540498663872831,-0.5256790140903332,-0.07435394472204158,0.13394680053359098,-0.2654353713611099,-0.15836456326831985,-0.12862785929816303,-0.3974758327323956,0.25112236238902885,0.9443793586385162,-0.2618115963812668,0.04700716153841513,0.29621951848428546,-0.3257409953933926,0.3337887168982632,0.2607385675492921,0.344625238320461,-0.33545893900624946,0.17164646996597485,0.34072371855407213,0.11117388321972818,0.08865374513012643,0.12706926084889103,0.05239700051571436,-0.19680343305231582,-0.15431396941838446,0.10123388733666429,-0.3531132378189184,0.2614677585329991,0.27446279031760823,0.7809032264310383,0.24507514142256775,0.006929528461782575,0.10900777918493604,0.41798345689860134,-0.2638836331122903,-0.055183703955965877,0.1619683308891137,0.08057076546984285,0.23768340287606923,0.010439899155891481,0.07497245016704585,0.23285700330280046,0.03221161100399988,-0.21375790037212747,0.275777311857931,0.6207237719861857,-0.24451793036610117,-0.24478993537812885,0.3797079397906432,0.1171382734698127,-0.0015855382681851096,-0.4819962260247987,0.03175958056778122,-0.08793175038500498,-0.1113216852319227,0.0
-0.10978931495176467,0.23531177575617263,-0.038231429833991915,-0.16341472173849192,0.3577937340324291,-0.04746328900247047,-0.6848782709892123,0.024391720207138895,-0.4945392710608478,-0.3017133805275072,0.1805517377909755,-0.10159387913171222,-0.23813836435611968,-0.17058627203696222,-0.44308249194965377,-0.020381127211473584,-0.21018452191457224,0.04971506617897677,0.24342909044197014,0.20716714416930032,-0.6181870803779128,-0.3184362075550099,0.23069805497335522,0.3354491466253621,0.042722157804063306,-0.37516695973230313,0.40046214437810707,0.04989513191127308,0.3093322808556098,-0.3104739860006761,0.11569718834532734,-0.020052475107903728,-0.018097632949341386,-0.17660848676571725,-0.2099341910840549,0.4671358658671651,0.6381732529895753,-0.207165248034741,0.47719483688692504,-0.2995441340135467,0.11588867462404995,0.08478338350318616,-0.07981425622170123,0.1748454863105185,0.3540718765196516,-0.46826949810289364,-0.02808208157464308,0.339803059998407,0.6331018815119938,-0.6010737927662013,-0.19061528920742554,-0.12051121084825452,-0.10465800591223817,-0.0069987872064144595,0.4325001514768156,0.3030689244551862,0.12048516142883893,-0.3261301091491774,-0.2707099314821501,-0.34107471741620016,1.0
-0.006990725390029796,-0.04357518421932339,-0.06659134467420641,0.28176914718423646,0.029032320492407334,0.3306515269895971,-0.8254973233997719,0.2888403159500154,0.4444750457006162,0.19841959586271046,-0.017565810732905758,0.03350676365684117,0.784108872413173,-0.5199197724324688,-0.03300405140273479,0.3964389452185531,0.39999855214134705,-0.028410444506061613,0.5539521982686051,-0.3852135932592395,-0.3864478254065854,-0.001859521972302503,0.16074634693146816,0.05522695412868179,0.21303949197055183,0.3609264779491485,-0.34729012119214303,-0.10645002300268826,-0.16696199245363022,0.08184700032970865,0.01671692566430203,0.011119671607546533,-0.2518174178017435,-0.6262681689079526,0.7416324397407262,-0.1201508983645349,-0.08871287737974791,-0.11580514928128158,0.1357986541721627,-0.7303494486953185,-0.19927271227092497,0.3700711011803223,-0.21081756498497548,-0.01737551698479379,-0.18822196200467625,-0.3850492783362986,0.27651559121482533,-0.07344474537977809,0.08968275597699953,-0.10843156783262269,0.19282660646057334,-0.2290003454616215,0.398984425492018,0.22421157223972968,0.015711839863115282,-0.6491466309027789,-0.0834592777067686,0.4023745029830814,0.3311340759649644,0.07218920500645455,1.0
