X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.22988783897093715,-0.06813625419237024,0.16309719401319173,0.01059298513665198,0.21710779444572179,0.014195724205131583,0.17694463878356392,-0.12141809927184329,0.00027936303802284125,0.2740666248607236,-0.28981665485120917,-0.2303605918385456,-0.011977352267678272,-0.008322465496049019,0.3163482179875689,-0.2734942480062431,0.36446614587936377,-0.25844803406985667,-0.07308628985126726,-0.033644433223934435,0.011349389966625939,-0.18589739654639628,-0.48186768554068626,0.29393139519355105,0.08500193084236413,-0.2991513326184911,-0.46089577067328397,0.005938909536895559,0.3637346566767543,0.021497199853891112,0.06736440185280912,0.07773655712787028,-0.07084766214521769,-0.12557484214504974,0.0479143246504732,-0.14681217241041533,-0.13562034523362856,0.3341571213329698,-0.022338726946048326,-0.3118225916409639,0.062156265346138745,-0.1899884363468399,0.2799735928493438,0.04558910932498496,0.20853934475686792,0.5259648039823072,0.5368503111745756,0.0738107741561745,-0.03387301540237598,0.04591136907379541,-0.3172052944456328,-0.7585636030131657,-0.5786407580733223,0.48384164067391766,0.11765432210848041,0.4657175575057295,0.19243542634204747,-0.2636438703976498,-0.13179050368227294,-0.14827207049348604,1.0
-0.05996508257292267,0.01760047526974097,-0.08273392724251141,0.10543303605369168,-0.516184762366396,0.8163726741774575,0.3031087792413707,0.13177029640931157,0.11497309447572883,0.28806288049215145,-0.5479960110477032,0.2204269392162461,0.15538030038369063,-0.04843689034559208,-0.44978051028783994,0.4314417980282523,0.28441677384938957,0.1842119207754856,-0.015850316111808534,-0.2613899010734391,-0.03343204227836501,-0.7528068298991166,-0.10232265139319134,-0.2363431295911507,0.29131250939437153,-0.3357586807738049,0.13630251760714593,-0.01703191574549934,0.3277215962868246,0.060659353798523996,-0.06947421164772853,0.01631725432964378,0.25998458350174114,-0.23577070279257242,0.5852943657162459,-0.01267911193369166,0.10369946970096074,0.5479410862802432,0.09343940775090458,0.3295540966460973,0.5986040507948671,0.00841563680148909,0.29778010142090633,0.0034324201640972083,-0.03155828423321121,0.06257317183760454,0.15750136227810926,-0.11183383039630221,0.33612578330609216,-0.7318464455033578,0.12102883982228367,0.2459382200596328,0.03145297178000587,-0.2112182676684204,0.05349643703328341,0.36351927570191733,0.29066279956816704,-0.2758084043176913,0.6114171556988663,-0.20106289154119827,1.0
0.05639736231533547,0.1848328736334036,-0.02116503196080064,0.44188668306964507,0.8456534772631172,-0.05207633758934109,0.06293943280418082,0.20222201410635368,0.08310844499919819,0.0131758744587916,-0.25590858668556615,0.10122392183094565,0.03886892002016176,-0.12414728764755813,-0.3876982813461671,-0.452345354981109,0.055616414598249196,0.06294736742718353,0.044577301846671545,0.004360629318653796,-0.08957121146794789,-0.1641282613018039,0.2826205666368026,0.04765529178212931,0.09921626858517947,0.005857522789502652,0.6324375528652714,0.28785864909070796,-0.25344976462036806,-0.006568209243110131,0.24673464540915735,0.2158474062598206,-0.07674091849767171,-0.08053012095591437,0.009479309573577926,0.5637001783620199,0.34186488658567676,0.5333807780739958,-0.11827592317278056,0.21098983555306722,0.14005204508205515,0.15839592522547583,-0.08556058660723564,0.408579711815421,0.2004287422857347,0.4659701574056373,-0.102743788767549,0.012751803649550442,-0.3555415335368162,-0.6326456387876054,0.5263007384661794,-0.09705992903647652,-0.20430081136622932,-0.28140842643680763,-0.04514020278603683,-0.06746632601119075,-0.004770127617351551,0.05420979808655912,0.2655318771871028,0.1842516570763343,0.0
0.047277512426074815,-0.15255023621191077,0.03591571321168768,-0.4398735573888288,0.723494557930541,-0.0030234597181114102,-0.3602364985378142,-0.1280466664923879,-0.2923464624545707,0.055430391387342834,0.14599925696193103,0.2180292249925989,0.0496464032815302,0.23122773436227767,0.04842631821526758,0.38653954404643914,0.05789406602083767,0.38048057727201073,-0.21253106096948565,0.03084159737294751,0.1628018138526891,-0.5354852587435516,0.2441965018134875,-0.3258612877025869,-0.25517750802696504,0.24895920507521613,-0.645079797058812,-0.11121790767312667,0.34631820236030597,-0.3009848375316518,0.013868355643372136,0.005847113300559151,0.2944817579150439,-0.24111943362273333,0.6506144589024268,-0.39163704815320505,-0.4545223966118857,0.018324043280655997,-0.0739812852660554,0.4671604099654024,-0.019623548000767998,0.023131285520884063,0.2391338758714192,-0.054709826252836914,0.44844354945440756,-0.030568662175195688,0.8627791820497602,0.004060925507794163,-0.21594745418928443,0.18270648157347708,0.652813687912354,-0.6823645106764917,0.2481598088056918,0.16492549921544664,0.11117298613052133,-0.5601442843760598,0.13092727408870591,0.14048895356832575,0.3722177008438575,0.3670337350981676,0.0
-0.2429596902671976,-0.3027326918051619,0.3857793248277217,-0.12796226918319825,0.009084671501761014,-0.5791967730940614,0.28826474208465985,-0.16142084391214714,-0.27640909839458433,-0.06962115143519285,0.7170211005928677,0.07356483949020222,0.013141356614265281,-0.3845377650542758,-0.09561677308204375,0.22906621582668926,0.067964761371209,-0.06377656411014496,-0.2582982460778915,0.032210659237426296,0.22307165851483035,0.6566337561503687,0.32643806944882775,-0.18903342798355507,0.25859180310476065,-0.0006131127914877172,0.019893555022269267,0.43917933168535633,0.00913277878768752,-0.3275552741527879,-0.1556168782854067,0.026801354751754127,0.3475246642110673,0.26654437000242714,-0.45120277309456913,0.5046593583325023,-0.9664399081233572,0.5152355115667845,0.16266892267967545,0.3420605348238841,0.21537422865086128,-0.12024747808913262,0.5072226923170322,-0.27199537095659254,0.1739819555779069,0.10662839703455051,0.5538289636894025,0.14872274343536382,-0.07366727379133368,-0.4446599092995972,-0.3363970270212598,-0.43621914714693527,0.19988796862272176,-0.0500705245547693,-0.3969684300096076,0.24977441716171334,0.253131365887276,0.30059857708056953,0.028856372517663185,0.24787698246181242,0.0
-0.37607051711224476,-0.4131950164488509,-0.1418872951875984,-0.10769530582610878,-0.42125695621399645,0.21433111821690667,0.2160430627062341,-0.14313963419034434,0.06348020643857626,0.4847895120652979,0.16433826509225968,-0.5683754600072579,0.6350048440566725,-0.46187741196085647,-0.18695352813561694,0.0038476963267511416,0.5917922382120928,-0.2269686247813812,0.3404633129073844,-0.4296095242416243,-0.49845814487879475,0.37256183017399497,-0.32240335714708046,0.10072221241452853,0.17226307723204828,0.5378105947584407,-0.21927371313281793,0.38461780950117325,0.553325482425588,-0.5009311223776615,0.034608697290930156,-0.06494506372500851,0.3621284819527485,-0.2749410157348618,-0.2756791594729748,-0.005170086767007105,-0.055823159829818836,-0.29713468135943333,0.3025820099650455,0.19207870196257767,-0.2268454788738315,0.05639333034657049,-0.007012760783882628,-0.43733609918936855,0.3286931600744832,-0.618358402708902,-0.06400017980358506,-0.2885644702729035,0.35959490429001484,0.14641006913875237,-0.2915407898998834,0.2757276993258681,0.11446392495901772,-0.01794570601753233,-0.2650889449850493,-0.4724058522909559,-0.027112190356250593,-0.17697905592392868,0.14988232633912119,-0.17934302301975555,1.0
0.19622532641869422,-0.3373032046400178,-0.09767654226058324,0.2597973705394496,0.4683076151039815,-0.7390155985842668,-0.2857793876597885,-0.061816692198505545,0.08042999912987647,-0.07937419122557338,-0.13502509819634953,0.2992893479194913,0.3863703931392862,0.2808743345798929,-0.09981953184481415,-0.12048912160328122,-0.068482318526068,0.6199733487334862,-0.02397720000706675,-0.17695300131219419,0.03873527967455559,-0.7822573928987606,-0.0827995334895729,0.03078878669442366,-0.073425142999132,0.3953564200728225,-0.019129285956131715,-0.2629445437435604,0.7311582224806777,-0.05583085718798856,0.40682941520005667,0.023941347175665748,0.6133751731517604,0.12548353685433392,0.26521595794077746,0.5014710270356827,0.006888238735074658,0.4118755617830999,-0.1433282918315094,0.3684186011959647,0.3560917540865891,-0.20499302387986335,0.030373198355129447,0.09977683275115164,0.13914547901504307,0.3786040021896248,-0.0275592390141898,0.055467220756525985,-0.17497599534433697,-0.10957124229898711,0.0752876286063744,-0.6541067792760581,0.6071695430460816,-0.6234153517260861,0.2943995842406255,0.04859494626282882,0.26605437618279754,0.31597301931791916,-0.32077320149023875,-0.3354360844530284,0.0
-0.12924763477993367,-0.014254620112851375,-0.5037844214204843,-0.3214123182515409,-0.38220274119373854,-0.22164536959129325,-0.11643172870634565,0.07718085302621537,-0.27736962186955155,0.4650476996621381,0.09257863785132985,-0.10723543518751205,-0.06656758790035133,0.14073614017238273,0.11245217860284487,0.30198540293674286,-0.46224381494498856,-0.41960817235890824,0.3083901369671269,-0.18373062736843604,0.2489620698519953,0.23031497409122823,-0.4649993674450092,0.01123549656626458,-0.08844942424545493,0.04339109941153224,0.0863982541593834,0.1866996799339066,-0.16742018413226575,-0.6020079737333421,-0.4380653491302881,0.07678214324221105,0.31535566622746564,-0.2916530025488891,-0.0063179694419737325,-0.07244460665159026,0.28807298627864125,-0.14634492259506923,0.5372844363136807,0.31758633294050737,-0.0753680780818996,0.2559249072575414,0.003761404328431104,0.363740479581055,-0.05932895983478813,-0.11364325178283861,-0.2637698629249183,0.3005863416388542,-0.17378396752983444,0.32482047959811117,0.3637375135213111,-0.039442841472448066,0.5917714451126265,0.4791528775966598,-0.5340096325443413,0.4490070197260196,-0.17026729282690867,0.23053360280906138,0.02721750173705958,0.535581562538523,0.0
0.21339548530202113,-0.24955273025888963,-0.15147173125113325,-0.36045467960275646,-0.3418470233094151,-0.07175559701756003,-0.16135089609543565,-0.16178396794070898,-0.20535030987625766,0.26027986594251984,0.17935440596706875,0.14092039448811622,0.7617885449088259,-0.294736521997013,-0.08911611646744773,-0.07854988514592713,-0.6074649246470822,0.15295369501123776,-0.09336014267620721,0.21592557845704727,0.2912696485902477,-0.04657516693986511,0.17430166812122058,0.07054606882866654,-0.04728418025948765,0.3858211973139336,-0.49533559339433253,0.1270024663947662,-0.23237844439688063,-0.3492387418934953,0.06853140375482196,-0.0309545205317564,0.00602822525917865,-0.07369354487647048,-0.2887915875934685,0.38865489118124563,0.2611615107245547,-0.01702675058775087,-0.05147668526260284,-0.30874817391604725,0.2526113135915764,0.269608604715452,-0.14317650388482256,-0.12529221970625531,0.38334226098100216,0.28233988321302006,-0.2874720970801166,-0.08140802982650705,0.05414400719755601,0.4904841058769376,-0.22371855199902113,0.5077891335121206,-0.2044487390845777,-0.4933447410336884,0.1875915523080671,0.3341672469490968,-0.44333468957429384,0.01595013462373968,-0.22830838063019804,-0.003020379793924921,0.0
0.5255779671502718,0.17827443729838333,0.2816518670269452,-0.008400293165007374,-0.208612920763694,-0.035109271718791975,-0.2534995374814991,-0.041232114292542636,-0.16756015734918192,0.5649772353249658,0.22658332795913053,0.13035184119403337,0.02560348211428548,0.08436246008937402,0.19011491685076787,-0.7529624753584163,0.2543287180194815,0.37690630875050407,0.0792330762208445,-0.18536867024043663,-0.18853963051909947,0.08816996609293849,-0.35311945723590416,0.19906907811415722,0.2660628545881434,0.29981809576644286,0.17274416464935596,0.28543738289363213,0.31049667666027203,-0.3699847635849451,0.4835976002643151,0.047166422495161106,0.32466588756590287,0.010354878709673,0.3391045131471683,0.10683663389257064,-0.336346992067975,0.4172538529957481,-0.37845103726669904,0.19366979380555976,0.0967739188645116,-0.02345928766365133,-0.10855984237751322,-0.5231306774674087,0.46487212023249674,-0.1484980784764984,-0.07509440163961374,-0.26641264732199205,0.058590906308611225,0.28850748656687175,0.5522191448549398,0.5321307603182476,-0.2998422688115359,-0.23122791378114935,-0.1823608202204352,0.2155495971188184,0.5877159014188045,0.14238992450355897,0.12866914923746747,0.40405675875330527,0.0
