mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,Ground Truth Output,Actual Output
-0.6768752038357315,-0.7472913792958849,-0.553978264678857,-1.2838365147833244,0.8030965876951345,0.8029414288872625,-0.756430941345953,-1.3817144047950045,-0.3220424487421989,-0.4171191690239588,1,1
2.8270502836198066,3.3159436410149556,-0.9426255467826122,1.61721957345094,-1.384733009237451,0.6311608042433036,-0.20866716220771098,0.09462623005963405,-0.08715000647148596,-1.0156333374233604,0,0
-1.4131967792869762,1.558142455789535,-0.3004472326362393,-0.7521001728567585,-2.0496261258782567,0.41966419885158024,1.0097683612199004,0.11973520728801018,-0.04354939142360892,0.18411482714506217,1,1
7.074803222389653,-5.511748866091319,2.0983959016054143,-1.8443521254307151,0.3095939986879624,-0.10951098117262342,-1.0295161243946462,1.0663595678286497,0.025063015602772687,0.5606675953771013,0,0
1.354135844745028,7.716742468065053,-0.7056125529208558,-2.4391735712475633,-2.6043592569689307,2.453884428705547,-1.208387638099953,-1.9304695019028633,-0.09551798111178256,-1.2018583345354568,1,0
1.1702728444630182,8.24843375602451,0.3705798821903378,-1.5692029846499835,-1.8449307029862367,3.8735133277355454,-0.33643957032529226,0.9041082605406057,-2.1273645523299085,-1.314378873516312,1,1
-1.2713569984906181,1.6500551206239449,-1.3492149530051478,-0.1286159663191339,-0.07787792151058784,0.5613833000486882,0.041892960387738674,-0.5863041640382465,0.8433042896107255,-0.9024033372787787,1,1
-1.2124963248012182,4.1305871060670345,-0.4291452649811115,-0.7322318182946175,-1.3628967196558404,2.1345479974358246,-0.3913229923891508,0.11380703038698016,-0.9788150259746005,-1.3247561679504685,1,1
-1.2529995507854623,-1.614357445022759,-0.5315201722777088,-1.8258931362088495,0.43992912093902287,0.8365769481165737,1.4650635036415907,0.10984589589172289,-0.0036506504227694636,-0.6143411435671092,1,1
4.119758993254494,2.746656491545223,-0.7257425654258781,1.973113146211689,0.35218003300223344,1.6641630062810981,1.0164726097132644,-0.5520750899790402,-0.36111807938127916,0.6831450775530107,0,0
-1.9745174813460273,1.804439869591263,0.20857651199806174,-1.549069524966189,2.2823225231211683,-0.13374768032427345,-0.4187140513679536,0.5301530141215616,-0.6630255230330604,0.06230014981328136,1,1
-2.8688641844457408,-2.042726158235737,0.19614726274147806,-1.6336669253357479,0.4425437378166358,-0.01256640807321113,0.9190193055038178,0.20314586930130626,0.003944875870099729,-0.3443488879297466,1,1
2.2027725306115222,1.9316572666777125,-2.347398545014068,0.2883585786944583,-0.49881984731011525,0.22037164744260218,-0.4796959792625063,-0.5202008897310086,0.7707466999597997,-0.13953197997934588,0,0
-1.243957821987888,-1.3176614946713623,-0.3619737273343234,-2.0726647848754642,0.17442288412071436,-0.009796791914296119,0.14551080786114068,-0.25861710405978533,0.3369347177036133,0.18283117701199664,1,1
-0.8024456795281675,-1.8566732442115832,-0.2308907968637093,0.2867515868982119,0.7068066861684977,0.7398966106995263,0.08744784084169673,-0.533082866945921,0.3275625513325852,0.4193796479992616,0,1
-2.3518666088690754,0.8744182422054244,-0.317884390853297,-0.13217215064098373,-1.5482642625914587,0.10202037473598749,0.9467012868333974,0.3394292573550265,0.6524425687058605,0.08735576806653333,1,1
2.628636107231774,-1.972289288670433,-0.8839459109892578,-0.4059138467045088,-0.6084390539955629,0.49013000612486163,0.5302005917431701,-0.20463981100004516,-0.0964461687028342,-0.19692783270605607,0,0
3.296884233380546,-2.374638370360338,-1.1008585636527404,-0.6915937323491352,0.5045763816710633,0.9362635007517287,0.055143114673880105,-0.6386108064246249,-0.5796717764707101,-0.5199742107327615,0,0
-0.2152699618023179,1.1288498417697093,-0.6648347625494715,-0.4296472495511231,-0.9502829282116497,1.3256790992057275,-0.8731730452081418,-1.2995926711743453,-0.1279455988421397,0.18209042407359752,1,1
-1.203627660690601,1.0600390507195139,-0.6408114072845146,-0.7831101034230361,-1.6119428348204043,0.3706639578042622,-0.2682419635357072,-0.3947146859180143,0.3715140410914757,-0.8367343081971358,1,1
-1.2373783017211355,4.995238287103394,0.36420527546310844,-1.458927189047317,-4.284789850564209,0.9270050119562858,0.8192019961850789,0.9593241388841991,-0.21752284772331493,-0.04997125564373535,1,1
8.50716349222501,-3.564865703748222,-0.05626683794062775,-1.2367638183708793,-0.00583018431538911,-0.1129362818383131,-0.8690227965684042,-0.5933891463208836,-1.1762221200490015,-0.827349995963689,0,0
-4.462698454421465,-0.6350428145829762,-0.4563031487504666,0.7731805613090742,0.2118321788431933,-0.09181049293013292,-0.7715943972566349,-0.4320335935348912,0.095580662414738,-0.3201621558938005,1,1
-0.646724853025516,0.6971642182256204,-0.4852913004326218,0.10385711127369901,-0.11435055234835517,0.6396144171814396,-0.16526759427271168,-0.31726515834858915,-0.20890427335868839,-0.015417376509592923,1,1
-3.2673427571105593,1.399768254478516,-0.20729806447172444,-0.19286307803728175,-0.19559461040414922,1.5334530537554327,-0.9017412890958324,0.27291423523873,-0.6241084041482474,0.664581195242177,1,1
-3.374473098321418,2.7528074263882503,-1.7142157895278818,-1.3431777476189082,-0.6575713293577885,1.408219857605129,-0.8041849139944311,0.4229606565506326,0.14449900475953437,0.25568973135476225,1,1
-0.8978796850870187,0.10143980069054387,-2.773077358586346,-0.21192964631445738,-0.6707467363912615,0.4303475950368259,0.017271957557657595,0.1725063337263474,0.2827750841394768,0.23734963182267416,1,1
-3.2534521956143085,-0.7673606741273271,-2.0053529964289685,-1.6155882181013113,0.15996518861934456,-0.27260836911083447,0.059059752823150624,-0.13025067222678044,0.3360107357099374,0.17017733470136642,1,1
0.30759655007453734,1.6704916144249766,2.959425002269038,-1.4284748576662811,-1.0037253465680267,1.7181035939080405,1.4237192797572833,-2.544123417184082,0.6335256119953393,0.025877679330542136,1,1
-2.50886419090924,0.6763200118872048,-1.0124126271526357,-2.0821023468644935,-1.08913481957445,1.007344292809178,0.03145352967143016,0.1752578740263419,-0.023282264754790144,0.36503578946093634,1,1
-1.5437229947350497,0.529263876697245,0.5750932843187271,0.6406304849498474,-0.7699774116044541,1.137604369744058,-0.2563377972073503,-1.2738031792375248,0.2746911606910143,0.8651980979204312,1,1
-1.791266143000689,0.8408802491098514,-2.0673661916178108,0.7218256300873472,-0.5370556198231733,0.3776104195800249,-0.5157634441687695,0.17911113790698208,0.47282251020023336,-0.07735628419885468,1,1
-2.75722707236255,-1.3980444582428253,-1.5850168575508443,-1.103438891921256,0.14821918609909834,0.20500775750089895,-0.43692985494397724,-0.14574154782388102,0.03500294743093485,-0.3044020465217705,1,1
3.913695494990401,-2.898111265078472,1.7377252190825394,-0.0295676043013558,-0.47021303735897585,-1.9894363964750346,0.6389998993746333,-0.8272234941918953,-0.003093373118683046,-0.23219645332314182,0,0
-2.1534659874234747,1.6146463591871199,0.1448958176380621,0.5314013650476674,0.6357074984212688,1.62292656381999,0.6799678619824807,-0.21796677394246744,0.19316616924773544,0.2681334954173787,1,1
5.059862156851328,-2.4041656422996063,-0.31184324131523017,-0.9084547203304896,-0.27308586496915177,-0.640660924643302,0.4945047504653325,-1.0936137689739047,-0.039877775650270994,-0.48398874686852966,0,0
0.5212451390478224,0.421088855320485,-0.5561930830350896,1.880410796305411,0.439092787054697,0.509865139707148,1.0115784988250784,-1.1963232480519328,0.48701113694991605,0.12632989574958792,0,1
0.4241777539294955,3.514089033803988,-0.11706339266199083,2.0509366197591365,-1.7626209239023767,2.4090500843034808,0.42541638467267573,-0.5400621542663896,-0.013456729902426856,-1.3971937949088253,1,1
-4.1367585503322495,2.4886932914223925,1.134373337787287,2.5499771696309232,-1.4053361565617883,0.17530408563668123,-1.9785939784018767,1.5993957978984095,-0.6187717014478434,-1.2037793692041583,1,1
-1.0950665484146178,5.655635950364301,1.0254756465234622,2.287518315495047,0.9372852132403031,1.4188450083338573,-0.0520546651851431,1.8743705729235796,0.5763521562400831,-1.0366739246378947,1,1
-1.6919977678446365,2.503727759928543,1.5449691776191599,-0.7176027731488999,0.20114268651331463,1.3195585124606384,0.6687434984715019,-0.29789097483117877,-0.29873096561661683,-0.2456513918904431,1,1
0.9820021218175188,1.0948486926319727,-0.7598095039629214,1.587910808737156,1.2979781208502097,-0.3648547724645145,-0.280837346363246,0.8587429690896486,-0.4763254950040303,-0.6393168144502303,1,1
-1.342108136747624,-1.7214585598028713,0.31965696722160153,1.9479035316426618,0.5252889570853705,-0.8331373732273968,0.4117920371441588,-0.33613657008894543,0.49917724114261747,-0.6679021506243128,1,1
-2.377805934646633,-1.5669264552823345,0.23740155474812025,3.1712007730256726,0.45034164679451066,-0.1394240897562623,0.34073793327023555,-0.44904361257276676,0.4045054325687548,-0.16005072662087813,1,1
-1.6976108850073166,-0.13281495258284395,-0.13461989497022792,0.21717723281875204,0.5767597521173908,0.936095121904787,-0.5157360385728702,-0.31274416949245465,-0.3373837725699905,-0.3878084552399777,1,1
-1.9589654257752998,-1.0424117655457972,0.4359788805351489,1.3377561427334228,-0.018306035288846927,-0.09847429712942747,0.09327584093842345,0.04903044772689304,0.07265581149643813,-0.06263279638008222,1,1
-4.27399234350123,0.3158205776022436,-0.2451030178727415,-0.3721377373273041,-0.8366129226308406,0.24433101722870976,-0.3079807054220379,-0.0647982961038456,0.5385252156386093,-0.5989006368557196,1,1
-2.6963246351906105,2.4003544416455727,-0.054435447207602544,-0.3033620389397018,0.31198395547515534,0.845507299375505,0.058034678424180475,0.8827140599225347,-0.5801355699309756,-0.17303669693562432,1,1
-3.863413425341339,0.6565403187440689,0.8943299259345902,0.7353224762048572,0.12528892311708134,0.22034202141217246,-0.4809515609394611,0.2620583758615972,0.3514175869274163,0.24717508006489053,1,1
-2.5509599476898757,0.3620588742475441,1.285836353153502,2.4087334437247816,-1.1176486555661935,-0.765568034822157,-1.0592911316648153,0.3500910249914494,0.3555613353888011,-0.44283993830884694,1,1
-4.714142970511954,-0.5930330928658017,1.5327781645953327,1.1009291175269151,-0.6475467714037388,-0.7163408979628754,-0.6282060019287848,1.078471831146309,-0.7358139905862451,-0.09579236960514428,1,1
-2.052901476544999,1.3970061340687534,0.40992581183609456,1.2851408076059794,0.011044946914820055,-1.7050895381097848,-0.5265230398828106,-0.6916032709366495,0.4183710954448961,-0.24363002993722624,1,1
-2.880560219677912,-1.3592091209930959,0.6227083312616306,3.228834155483462,0.1319133637977502,0.5872057549887821,0.6849645746923317,0.9606311763882985,0.30978301397359354,-0.34085041905810165,1,1
-3.487100447449761,1.9865680157058212,2.661042613741981,1.3034872283707704,-0.5704751163794197,-0.223234489370337,0.3081324545490642,0.34970031224417863,-0.17399860063985734,0.5213194815964711,1,1
-2.1529753111337127,-0.7464072597704712,0.3926750293783635,3.070668962653375,1.0110099681047386,0.5738754148038915,0.5561791188212815,0.8900428284302588,0.3550899111103742,-0.14915734137727407,1,1
-2.010888376908827,1.7163914448549322,1.5979991524130652,3.3846614568430557,0.6044903224730074,1.7006261898285109,1.087165192329315,0.2987747983872682,0.5004544601759383,0.01372471895828141,1,1
-3.84884387795898,1.229349327444726,1.832994964402408,0.9801247020384694,-1.6851357701858605,0.9487308512927723,0.46580027345827996,-0.0566398698761035,-0.7221769308972037,-0.07384286081550606,1,1
