mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,Ground Truth Output,Actual Output
-1.17715636075341,-0.2036610121277512,-0.040205315676353576,0.10264501334629769,-0.29531788561680594,-0.07766699082516607,-0.10468465274733539,-0.14810880215946015,0.08363445632964486,0.24074438215803523,1,1
-1.6464969009916388,-0.7719076760916003,-0.20753321174844003,0.4860897732983196,-0.5950915218450334,0.029829857081017833,-0.04733519106115551,0.0800008227079491,-0.004622748629176124,0.30845574747170124,0,0
-1.0164321318078195,-0.5337389808773401,-0.08054691610566948,0.1344559569654493,-0.6581114613789848,0.023298191507239878,0.054522782063195024,0.1358092944183488,0.09936813143203901,0.21437632192568823,1,1
-2.2887810239680393,0.4937975691038116,0.1962422091434723,0.11977623574559211,-0.3119558130628607,0.021776707843440823,-0.15870922079296448,0.28509876096291825,-0.012133259590748027,0.2022173217103159,0,0
-1.3373215756482055,-1.4752748790048498,0.013242980688018435,-0.08675264797778144,-0.7974124455225459,-0.2372015444916841,-0.20511389286462778,-0.14807612600288111,0.02721541912897147,0.3837289642407761,1,1
-1.3277306488946659,-1.4134893931554342,0.05992058235681176,0.0707009406127595,-0.5914334780533311,-0.34797112641692307,-0.21644620911436918,0.13916275897690045,0.11672232316260114,0.3803279971091556,1,1
-1.0453344613738702,-0.5587214843042868,-0.19528624106230028,0.24615000183200345,-0.4279860763191707,0.014137213309715999,-0.013991292970601938,-0.055316196410653766,-0.05433531822276678,0.20991148645279123,1,1
-1.008508450382902,-0.8466070697078681,-0.09094565656369985,0.15217656607120497,-0.6014436988264615,-0.16749807989056995,-0.1110519837576077,0.06754818368558203,0.041802636514396405,0.35384993778224044,1,1
-1.1260677506725376,-0.029933558937207335,-0.08459896250027979,-0.0022110695868696605,-0.35413821254656874,-0.045938153202910406,0.1531322238904892,0.1143057906724795,0.00836187561184877,0.2809534480074855,1,1
-1.9365789598057659,-0.6870069394177188,-0.2107024323069627,0.5419767695878372,-0.3883651532489017,-0.19509476361795455,0.12886115576453516,0.08259912368204546,0.141722751716134,0.17612417072920827,0,0
